"ph","Hardness","Solids","Chloramines","Sulfate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity"
0.113375026569499,-0.501211293497328,0.336506967323485,-0.811826522687573,0.374086833228644,0.927665181664734,0.907677142598076,-0.952289241007649,-0.423410347949608
-0.115078791311058,0.45592394928315,0.414740918271333,-0.225045977722209,-0.241889792142909,-0.534380459851498,-0.105854007871764,1.49162438042996,1.3531794780754
-0.429923465505137,-1.90193797354672,0.206781985905862,-1.25990080879899,-1.61449660535811,1.82118019175975,-1.34548902510574,1.77003409121864,0.287591496784542
-1.23030564984769,1.04745244201622,0.616370515167253,0.00898347170339219,0.857965764438266,-1.87499250264258,-1.42265875998487,0.369744217773781,0.295764021467015
-0.274009522237004,-1.35280470132337,-1.26644331805643,-2.13043006630595,-2.24157742209272,0.144807052459658,0.296168114078254,-0.135538058891717,-0.197125463268493
-1.32659791203256,0.74450487222627,-0.024102859211497,-0.550632987753444,-0.535473985869908,-0.492325888722475,1.13364076349879,-0.772062385800227,-0.698400315619094
-0.606146833890909,-1.19733863074507,-0.222041565975657,0.599319873535147,0.739194346846106,0.800561099152306,0.918327513310088,0.344541918543477,0.577631705076665
-1.4298514880174,-0.47435335783017,-0.964508161599453,1.17176886735034,-0.282815625444219,1.99433056125678,-0.56938027293445,-0.270052806667967,0.579013515634803
0.54444620647793,1.27333386260979,-0.328974266991835,-0.802428119815775,-0.0582549838319338,0.104552375913439,-1.69933532531225,0.0561203626014205,-0.351795870250418
-0.109013488466814,0.620922838428822,-0.230693623482872,0.113749337834247,0.152842445415305,-0.862935743825809,-1.41192124941231,-0.326036882550882,-2.3604156084833
0.404774761929975,1.1429026841561,-0.0394846311389325,-0.511087514617264,0.156878089618239,0.569804099691045,0.0347291844578003,-1.84347694175952,-0.315421340437917
-0.503356120785348,-0.798979650960862,2.04048049520694,-0.358338699682729,0.648676470933512,1.10340444242446,-0.232422752568986,-1.60013026939609,0.495209034670833
-0.0379737145483222,1.13993676672479,-0.10010819085092,-0.273137070209692,0.0713653305504596,-1.15643187760492,-1.37226902432223,0.688324313011168,-0.840520819866804
-0.366017176892205,1.9414941206496,-0.284694937862504,1.03714708924278,0.846159674367128,-2.1674759124449,-0.447493835394621,-1.09702585960397,-0.386047150788853
-0.133908655054669,-0.674716562301307,0.239270570501536,-1.00584281264279,-0.872113887430055,0.716591387416637,-0.847081627996028,-0.0675040962480861,-0.183488413328134
-0.195206564285239,-0.834325503948932,-1.24842595141587,-0.0006400066405472,-0.675590556912347,-1.69086585995324,1.28800606339321,-0.271698261175283,1.60658939282411
0.991518893880522,2.66817189605249,0.578701368083408,0.489916702628238,0.425851367639478,1.06493283140148,0.794148331651782,0.375237506433251,-0.379756330365063
-0.895233579426739,-1.51397885710704,-0.63312853929641,-0.392070313603539,-0.824089062594403,-1.90246004310124,-0.148029566533391,1.32465415806216,1.57896861900519
-2.10811121639336,1.59641581660766,0.179828575665061,0.354665394929546,0.429286864978121,0.0159707455671969,1.84658774886328,-1.71816640375131,-1.59971370745488
-0.934680941256635,0.998262821721323,1.52324058862848,0.547894735424742,0.143215393187935,0.534593010041631,-0.303314680913393,0.655110809283756,0.973956920112562
-0.957372706793533,0.996154810617941,1.06406939643193,0.403739733293045,-0.752523175652869,-1.47644870491776,-0.0937589455514562,1.29069994517299,-2.3973785962438
-1.85299480719472,-2.15617782247422,-1.23146027289498,-1.10939436660478,-1.74641469810914,0.23552819851518,1.29707989846438,1.23878528493952,0.632273112001411
-0.759607929732999,0.345378391832032,0.0262443805647729,-0.33132301214805,0.453636978478673,0.487619258013506,0.167201602113556,0.706425853260629,0.925865152959889
-0.543320393869949,0.743442328514939,-0.0688564777853618,-0.503698197190042,0.0499817487483701,-0.544482292369209,-1.4463241884667,1.27318891699852,-0.393155143766722
-1.88367936569142,0.348802769659754,-0.435548558728585,0.506414509780409,-0.0533574580629369,-1.705431658855,-0.295716539138268,-1.89006000217449,-1.54812259408378
-0.142280992752605,-0.119292988220292,-0.428407699345792,0.221069808055193,-0.482876786306974,0.447853480212674,-0.106652839706896,-0.81671527158282,0.501692717391061
-0.089678210183124,-0.571517348549754,-1.07062995652279,0.16335585836329,-0.0616199018819152,0.166038264022198,-1.49228426354828,1.03659598288673,-0.310997022492592
0.223285295633216,0.356587379761377,0.744764898312653,-0.393045414411869,0.126714676708276,1.19504779240074,0.855552352270086,-0.0670797623571502,-0.30641701809717
1.4829745893763,-1.53784855181853,-1.00878051214129,1.46687919787156,-0.559975181440478,2.05945979390661,-1.7165342876767,0.691261869652571,-0.117405162108065
1.70726522890046,-2.96832604931184,0.609376866931512,1.32391738039817,-0.255371968848166,1.06680629303632,-0.0350758926141573,-0.429171533967982,-1.54046564260331
-0.334170120790769,2.50049287063604,0.398502160885305,-0.235552117589249,0.799088608422129,0.879894409572849,0.688659220281478,0.799219704328995,-0.454810096006397
-0.132442437252949,1.67044859980628,-0.032533378173405,1.06178636636456,-1.30379139169701,1.40133718237847,-0.39019559743805,-0.617408335524206,0.973774236139917
-0.498010308801139,1.88354637685264,-0.939345361605278,0.228023719546271,-0.123020658456006,1.6978812687961,0.657726746638325,0.440207533686476,0.176935184464675
-0.883775588673933,0.598341175007335,-0.691667942931236,0.238961562895804,-0.180703003041429,-0.664033274568494,1.09146815479968,0.683869320270186,-0.171231978777524
-0.331142549348845,0.0741320351681539,1.36764912351022,0.991058276531118,-1.42143690227589,0.630490395346338,0.0255912021705343,0.728084297217567,0.924162279433451
0.343568658878762,-1.2036523379904,0.482398382239591,0.767699602536666,-1.90097994324144,0.863132487379655,-0.196784760507695,-0.0489305278168572,0.275853191701824
1.22426279799209,-2.27885030609744,-0.729414451198723,-0.609434188184338,0.945308204418871,-0.439818078682383,0.225304824407376,-0.202205517685613,1.23071982663677
-0.886361761899584,1.02065431791722,-0.577083071933798,1.04355067759538,-0.970656531335014,1.58264035609719,-0.0091680855602924,-0.739386976298432,-0.427447376662395
-0.0753870232271055,0.162591096478677,-1.21632324562133,-1.78410329578561,-0.391606486458374,0.524426459997948,-1.14697575455355,1.43986962570949,1.29684371015868
-0.757137226435921,0.21169351059776,-0.319026839247392,1.32052421364792,0.1403878913677,-0.0731698002756849,-0.956935140409135,-0.0721323732258001,1.85204676503817
-0.178963809378463,-0.261147755427137,-0.765604108905158,0.230133982760031,-0.406087039448168,0.896525288710728,1.60677093944823,-0.679763492995391,1.53296892777199
0.132562700514103,-0.665730773248903,1.36596479358287,1.50940459030883,-1.80146072499377,0.110151682264837,0.60717819173996,0.945521084417426,0.640873485788335
0.464885756701663,-1.19185628977677,0.148723831460707,1.23920271141038,-0.21547075660705,-1.62783919434137,0.877162466061797,0.381581454585279,-0.555916983679091
-0.305478409611284,1.12971124993229,0.407765203245869,1.68242338684193,0.453369162064736,0.78563648023818,0.0316305205427843,-1.23229063113188,-2.0761719599544
-0.0731149310600614,0.498634953797641,0.905860127645029,0.349261657482606,-0.302410285046504,-0.595361859300474,-0.349824636337191,0.351944672204576,0.0303074519827407
1.02615931768841,-1.28922655314952,-1.17232829285174,0.000842992869474986,0.24305405966975,0.25763324821808,-0.468213465110275,-1.63639927923457,-0.976005345968826
-0.667310006644754,0.753588549979105,-0.611049389883676,-1.21319396645178,0.134293939004905,-0.531986808310994,2.48866295676825,0.941572258245715,0.583666492450367
1.55993086255243,-0.70736516078439,1.91289669758615,-1.24584403200197,2.6847720425079,0.819142349479088,-0.417376594939483,-1.1075614491947,0.296179004922233
-1.07040771911898,0.15091180140095,-0.296953610151238,-2.45261418988794,1.22624181439366,-0.940648948557888,-0.252067905755863,-0.110238167533423,-0.415190972855197
-1.90896914276687,2.89212564542504,3.45607344306125,0.415127783489204,-0.208505794781819,-0.309324209614104,0.682539454462399,1.32417286925932,-1.18113579935455
-0.477547286088368,-0.468491085810264,1.62679027892642,1.79287623259369,-1.4048399209726,-1.46631763026523,1.18251787545131,1.6814799951641,-1.68335352920351
0.593640957516305,-0.0917609959637758,-1.63074984939426,-0.653811470146893,0.0676023634562011,0.182295551275046,2.48467553717337,-0.271359933787257,-0.622957831507593
-0.965186380089073,-0.325355839227575,-0.213378816350897,1.96698181045308,-3.00130856892845,1.1349426178846,1.26325287764881,-1.05254809387999,-0.376495143174948
0.0415109964301921,0.00587560655604273,-0.581952162250502,-0.146404854674875,-0.330177318655471,1.16186000536792,-0.432485248599111,0.0258351357930188,0.0755732644161274
-0.823827904004393,2.31457524800686,-0.752250260759287,0.383165227490578,-0.443560138155561,-0.0215772214662012,0.302070251778687,-0.344615477196328,-0.0905910764445824
0.59485385291248,-1.16573527099255,-0.268073685461342,0.828238336385782,-1.21943829947437,0.0630951369788573,1.93800297898147,-0.397116601464788,0.540459187002253
-0.399569112938978,0.00749687938318956,0.42496321668019,-2.92965768815767,2.46027912448411,-0.913731433575254,0.797859473509484,-2.06147683951875,0.681587329306765
-0.0850334016118791,0.747893050269961,1.64499080100027,-0.99212389505546,0.101121039096703,-0.720170829451715,1.77614160680914,-0.827731859048287,1.09727722566772
0.169090624084052,-0.0832162111592671,0.538513417298135,2.08094468588483,-0.588139837251606,1.62439955894755,0.675526766641951,-0.328835072974899,-0.388096890159083
-0.513068821665957,0.319961332786537,1.07205991305624,-1.63869961784957,0.385323573601588,1.74232965001606,0.507402458254126,0.409663608936489,0.0586012550522516
-1.0659011354011,-0.632461687291781,-0.757488616162182,0.211592235411897,-0.517201176847243,-1.45346951489476,-0.636616286978695,-0.106011551372124,0.509084726555339
-0.519584995295036,0.89461126066007,0.217385739316402,-0.0657651411641958,-0.723958858723066,0.722318051724296,-0.257382900598401,0.0621385275912949,-1.59393394280525
-0.436531376961736,1.43913996731907,2.04665124765157,-0.268222933451997,-0.883462541316479,0.142566508308226,0.508596600481693,-0.708869840857215,0.22836540917288
0.493848675216926,0.0810978216406175,-0.18018749257022,-0.57563755798012,0.0999669242762637,1.52442064829354,0.670042209727402,0.555433146134244,0.447360464399157
-1.20966390975491,0.332416152043027,0.568623376798017,-0.271918950481548,-0.837110459012339,-0.94279016675823,-0.542434427785987,-1.02277092883606,0.926541449804289
-0.2212794326881,0.144690818750379,0.0997534895705691,0.342187078309584,-0.345566817493634,-1.24551484066858,0.756715003464303,-0.459664228281912,0.568838019166987
1.27451976984112,0.291108439748444,-0.130632981048676,-0.100744314565044,-0.0686070403515588,-0.0515393005668843,0.557410852858618,0.704805637520977,0.769240128360963
0.911744702511299,1.58784565581131,0.0408516675897789,-2.6079035693348,0.781577551199214,-1.04479914218235,0.123310637587517,0.761214050178547,-1.82225080060312
-0.516924836382461,-0.465246342399841,-0.582568254508384,2.81973147191684,-0.241089361573269,0.681751672791401,-1.10188885244652,0.504540547989535,0.274563573792398
0.0621391403007509,-0.471879500024302,-1.27210454173129,0.720887841775637,0.181730658711711,-0.843175209735782,-0.670962704649569,1.04690053121734,-0.113199445639967
0.287951933837458,-0.320669013573885,-0.0500477573753156,0.202593001129268,-0.0168082949087974,0.221611250552232,0.467206423089939,-1.07130179041371,0.723757344562839
0.211234862316941,-0.0790035429728281,0.136054134538569,0.220985308288026,0.348064611086848,0.864842392859946,0.441146078272439,0.419856506307395,0.903110710413348
0.491934306110202,0.41575113870089,-0.878531904041277,-0.321762405142677,-0.36624056981137,-0.28264496522336,-0.424897299640866,0.478422926990923,1.06132503260365
-0.286007962093912,0.242502716979081,-0.0650992948032861,-0.721297365823746,-0.518159930574194,-0.163420974558459,-0.701254475083792,-0.239626442240939,-1.44272269840411
-0.328700609647073,-0.826671458105161,-0.411218387294897,-1.25731572941568,0.221211907491051,-0.931786216923647,1.52630429382137,1.25385007592195,3.55237868007472
-0.690223800561715,-0.459577277901658,-1.16185390426006,-2.16903867251717,0.540621558793148,1.4493562917059,-1.64933921916539,-0.382683694393295,0.35938019085309
-1.08818046644004,-0.352342011643474,0.0296828127029497,1.64541177960316,-0.35602139966042,0.815727089975448,-0.722545365558232,1.29220292505808,-1.30247070659604
-1.046234451192,0.919014928072974,2.67962616196776,-0.0329050867913881,-0.631489867466972,-0.0752294478216574,2.31404005326813,-0.466432953366981,0.15943391561934
-0.0348039159881967,0.195852545366945,0.169784255427147,-1.18961630338795,0.0428072805415443,0.555856795126027,-0.118933384912243,-0.163489133365784,2.59200694309643
-0.114439528562901,-0.27233134424797,-0.340945754275516,-0.130887852687706,0.115001164231821,0.0319442641019997,-0.515334113976219,-1.36111724484176,1.79975608196265
1.98952583028638,0.649857914251326,-1.40983267891465,-1.75854337288893,0.857668804326468,1.26096747275802,1.32291973720578,-0.757084199674036,-0.866772072462901
1.08416280878189,0.904398434789743,-0.441747957703448,-1.38457267600894,-0.313312030855155,-0.941408053311352,0.0162838180726383,-0.127459321220748,-0.11242235645593
0.0699609749670312,0.260170152482285,-1.07854959092973,-0.842196895742548,0.632013198011531,2.2835088510263,0.522245431536208,-0.862686855894315,-0.90858274298408
0.773357589602541,0.00541976043627374,-1.22062470883327,-1.14426053590279,0.739537114049151,2.24822568797273,-1.76165145315688,0.636678899881891,0.414265292321565
0.16140843727064,0.0567191541691248,0.510013433399562,-0.410160188283297,-0.163032573198516,0.575182836858172,-0.983243946582506,-0.164852952060052,0.232994933403617
-0.586803055236446,0.511137915747251,-0.182108138431405,-0.55495046831365,0.0697612919942582,0.113473855091963,2.79000953669256,0.921349767684686,0.159093475692776
-0.286154670547793,-0.739483020495718,-0.81390718385684,-0.0267470329047481,0.112647418009857,-0.252239400975017,0.414483504419085,-0.484436374140557,0.47019855313162
-0.412838695099729,0.40743986969878,0.612263607193997,0.195842594678997,-0.237105120242053,-1.54659663319319,-0.0949886580672957,-0.2261327312784,0.17511003416339
0.0480100499625029,0.536518644183023,0.19438281546336,-2.02004953904126,0.241172435079663,0.998397534543076,0.350973966767496,-0.224572860971634,1.55928161830346
0.538599473245538,0.748379910535923,-1.19194532630064,-0.687824457311138,0.613545705128565,-0.244218425435639,-0.0410054755689267,-0.434192981116219,0.797526480015677
0.510720183949653,-0.659275178422229,-1.31707106569122,0.344920639197529,0.4046576514801,0.567130621670762,0.105478122773487,-0.342136403753866,-1.13066994803864
-0.930845209687282,1.00139419015301,2.58175155230852,-0.392476543373793,-0.236056818301115,-0.0241029383263965,-0.581332919573475,-1.6064409104157,-0.180203933029802
-0.260486954544887,0.794357223787558,0.377007998902868,-1.35894053566135,0.127580301084904,-1.33179123764869,1.53672270571282,0.390756006319009,-0.0490666844743438
1.37205081208347,0.243036716452302,-0.87591862495232,1.23041379943274,-0.132260929539949,0.0652070836045588,-0.710415122627482,1.51502281360204,1.65164821518607
-0.617609045879129,0.130071753262043,-0.579514669278547,-0.366417772215035,0.380358668342112,-0.269041886458109,-1.57821974732375,1.09185770631759,-1.29467127992619
-0.368907017207763,-0.714893741252843,-0.842615211569547,0.388035228678715,0.377341207022355,2.80031057073255,-1.23117067408731,-0.584022495162124,0.898257039182349
0.460215037115613,-0.48729634665284,-0.512899222911316,0.231655072241037,0.446708447745036,-0.69525998790502,0.00131479038015993,0.89558730466327,-1.36482652919233
0.581280417383314,-1.35746648093583,-1.49960652699786,2.60834436877049,-0.506660954417953,0.26327864844455,-0.565957496526381,-0.507196181112556,1.64456153340777
0.599868928531033,-0.456050896803668,-0.847831488102196,-1.06577898046463,0.161397418176129,-1.45269354436375,-1.43278308500608,-0.38217267625557,0.24983021068687
0.789501157695988,0.177377447398377,-0.0819224319990513,-0.950145346562854,0.166961746594381,0.0339653558677142,0.364679010354493,0.922350909787736,1.10320026124781
-0.616427512050052,0.458778093772929,1.97736708214107,-0.57488107335175,-0.36375345561255,0.766308929972626,-0.753629953801921,-1.20360070953793,0.799390868060343
-0.333683416302077,0.267601242576744,-0.961296024878751,-2.11272864133053,-0.0824111701917646,-1.2154519673354,0.40582783789965,-0.899284030812442,0.295392300795838
-0.299053301451388,0.505142696670478,0.176823243815432,-0.324727813282724,-0.203345228121675,0.0510694851354335,0.0205353801936056,-2.03976679085534,0.630691745569208
0.0396077982682869,-1.31184442017413,-1.19301690665707,0.835337637647628,-0.105544504205204,-1.82769632410774,-0.912314473781949,0.947271207421636,-0.222898236184113
1.136662979831,0.842727736525562,0.107895361327829,1.17476938113086,-1.42662543592073,0.49540158031549,-1.38805816707074,-0.421581306081588,-0.445491032484434
0.555762072350052,-0.304629185867125,-0.0653873577636841,0.448615812752029,1.44847526867857,0.434909048742233,-0.112177280972846,1.21950589309543,1.4718998426107
-1.55877584091785,0.258218532967005,-0.926382891302744,-0.474347439105546,0.2816008677625,2.54400678684016,-0.865755633886266,0.250553785394269,0.0155483222375083
-1.93580826309073,-0.514459450041768,-0.379972455360376,-0.415318254305162,-0.063504493375701,1.38535286309079,-0.111285338399234,-0.0400945213759972,-0.753013923115833
1.52656483801762,0.588691344869825,-0.622738892788725,0.268831242044745,-0.289726676800123,0.342885242693147,-1.40402108395574,-0.527410530026098,-1.6937206492567
-3.33920354503193,-1.48382051552564,2.22660574766155,0.382733898090459,1.01980633876517,0.0277109529672936,-1.04477166183349,-0.0859630550404268,-1.28043896012272
-0.220534849337293,-0.543673778080717,1.13791248500325,-0.940781149967844,-0.381042315514999,-1.04461875001795,0.157255965258889,-0.140163017963076,1.46782919291665
1.54578551416599,0.476794671066504,0.362172828146519,-0.580138193886528,-0.415494206559404,0.891589027590878,1.74312755451844,-0.834322019292112,1.30335753876432
-0.513657988766318,-0.420791302740904,-0.224078754161122,0.857939568457545,-0.0880778931248177,-1.20637524478692,-0.590261944446283,0.827726768296176,-0.350181181855877
-0.404153622047131,-0.102611182557689,-0.277662463831421,0.327586683423418,-0.455202217500622,-0.575691712661372,-0.419544445026846,0.583791898040936,-0.705980527527745
0.158489699702431,1.13601368693509,-0.678279336335508,0.669396365763702,-2.64537981035575,-0.302704426664317,0.311051121982707,0.954915682671183,1.03266875601717
-0.58710657156901,0.444353937558206,-0.231825388474229,1.31473513099213,-1.51336199460665,-1.15815735767293,0.877524469479193,0.818419919894561,-1.13368223621818
-1.47699175481816,-0.619773633073166,1.39723317471227,-0.757306796915419,-0.215010423143718,0.194744847488299,-0.498428973223504,0.4831262281473,-0.412848400219121
1.11624823554293,-0.0798786470766947,0.236186677947979,-0.593251367694041,-0.270082353590448,1.24343924312806,-1.32509913870472,0.923835491926011,0.910998440464423
-4.29857087845535,-1.33332429654291,1.94039680449383,-2.3118057478058,-1.2092181300711,0.208157330908723,-0.327380292783106,-0.251844186631463,-0.539536421688848
0.657676961020672,0.448720296903802,0.110489489970236,-0.216836961166141,-0.178135832460733,-0.720284579528688,-0.113064916089266,-0.655389847496407,1.09594653149133
1.35396062799996,0.492691540281749,-0.819343135256358,0.0319904660872809,-0.232921228367021,1.84619345034758,0.69408638129317,0.0302304126207727,-0.634067397058087
0.0220161397909005,-0.0809845136765025,-0.404878848955139,-1.38835751123378,-0.355382620845871,-0.701165888478655,0.168253443886134,-0.739338034217948,-0.295708386332675
0.628075840775014,-0.317431641651975,0.729146017678004,0.305191463611969,1.15861341528153,-0.29133759513779,-0.439616903552096,1.27254530156994,-0.760270412582792
0.389751607264733,-0.128710343842131,-0.443408810786381,1.2837616777572,0.734373989114409,2.72848798982934,0.0276185572498423,1.49188443942955,0.532268523427622
0.941238046589635,-0.297078642634296,-0.162327526331736,-2.02016574546444,0.781231087321939,-0.518402692067985,-1.29545422282466,0.0184036932134644,-0.741095572581531
1.76134511563214,0.738123571620657,-0.241966867101879,0.545883277765693,-0.18589579128318,0.428180821814219,0.19473106335065,-0.419998863393537,-0.27758526728848
0.821482803321231,0.575613117274217,0.572276809338325,-0.358994691629211,-1.22936281520277,0.213308744193805,-0.436302469686619,-1.23821101149758,0.235234886772554
-0.316314705012403,-1.14375941813206,0.478529918792372,-1.91620415796496,1.29458694723335,-0.882881332905443,0.520452349684941,1.17105103501881,1.33700761599376
1.15870598976862,0.0389003494954665,0.669475315978572,1.16626673578731,-0.18672674646164,-1.34455538716761,2.18033342953636,0.408954285965375,0.184929048676456
-0.847691806115217,-1.01922609607352,1.43234131380319,-0.926937299831066,1.96807131237001,-1.59078545450024,-0.0889098019584908,0.639776097860783,-0.525884942261129
-1.0945771376848,-0.539218551321017,1.82231409682172,1.67410166883655,0.228954757790237,0.480892486634879,0.166039854256415,-0.0661366864898703,-0.0574202958024974
-0.0383219139705363,-0.583808226351927,1.9345499517739,-1.03918336738154,1.65931576268087,0.717210193477538,-0.599989795003251,-0.29841196163161,-0.903652403409716
0.946113888512715,1.13621501213091,-1.6822622599117,-0.106734019702745,-1.56468771134935,-2.07023618036609,-1.60167695080778,-1.51257133268149,0.0956704051238252
0.226894274833852,-0.471731081384421,-0.432347017649857,0.91907439290646,1.72741904660428,1.71469198270079,0.146113252214031,-0.534079434494987,-2.27535593931924
-0.441809851491214,-0.433350401051446,1.25820219696241,-1.11853989433848,0.689969744297486,-0.939927795012911,-2.02301292962776,-0.0105483201307532,1.84173757322879
-1.96991193266112,-1.0096740787577,0.444454316444627,-1.88476106182891,0.922122564548669,0.76437723328724,1.04793391144496,-0.172110580698588,-0.626335699790057
1.29570203925632,0.904018993536809,-1.73649824641995,1.33883289725817,-0.356134554810285,0.412796746559793,-0.0527465119549598,0.87634286608305,-0.968633099604035
0.180625039484687,0.511789698087514,-0.406231483046466,0.73916945750336,-0.952050378261599,0.866892071357056,-1.13050040546684,1.75835764705242,-0.195935853834851
0.643816873905522,0.967232158782738,-0.416175130446618,-0.591458505244201,-2.09656662171835,-0.696598378152034,0.099285460696227,2.16106425004695,0.924527614484952
0.453845268263974,0.617534075505073,-0.895631216759498,-0.670926252232265,-1.26566393356829,0.519739105103061,0.260741985436976,-0.218588210858776,0.139381416200857
-1.02148882893208,0.0869523195542754,-0.863000400522739,0.358106971428919,-0.856109687782564,0.53111460156618,-0.0799425262046146,1.78732183097205,1.56813842449486
-0.151399141430111,-0.897285270376999,0.740661779561255,0.0736232481706406,-0.0753420151622299,0.427606359228805,-0.878503614840391,0.437022349560644,-1.42527510374221
-0.112230361255114,-0.962476866132393,-0.179217063149265,-1.23704384647037,0.187395085753261,0.522260785078722,-1.1856576619928,-0.0433641308662661,0.103950475802756
0.506830067812946,0.976859207443521,-0.705850921294383,0.800126025674844,-0.457120464369337,-0.0314560181158165,1.01125404841921,-0.61675903844022,-0.430894111262482
-0.248441270949656,-0.0769033838082606,1.38484277381003,1.73982916269076,0.259788784095166,0.889077855844027,-1.6523415970165,0.0162633168152763,0.0818491807948775
-0.0118944363864484,0.595406569842259,0.339584814096622,1.27353502007042,-0.297039004151021,0.0645795136212785,-0.403404093242282,-0.146565773698565,0.425730274712175
-1.74860033601354,0.499977756834845,0.960267842696509,0.952593402341724,-0.00708012801586299,-0.53551808139004,0.451897979287169,-1.64579696232301,-1.4888374908101
-0.0300916958562046,-0.837813278657214,0.838924814797814,-1.09386640149188,0.0312066234762874,1.18251630367247,2.0658840163763,-0.464885520827653,-0.427242948454043
0.430207448002379,0.397123966802953,-0.135268187459926,-0.335361456254593,-0.480507264686728,1.74946709680716,1.10934055196776,-1.62325361838581,0.347863826293596
0.762425308759234,0.0555829821940082,-0.518339055884775,0.720509179223991,0.864743989975226,-1.63169187315227,1.13087808446528,-1.38081336216376,1.83759219065353
-0.19014405258988,-0.3533723355338,0.739574889598496,-0.361475056282727,-0.0737919118735686,-0.553096502061323,-0.979566633787641,-0.270879046221698,-0.72210313377116
0.427283384695446,-0.691390477472504,-0.737369404839202,-1.32880157328061,-0.0817252188517087,1.1684102276584,-0.948341145158159,1.30356727502405,-0.910431646693841
0.0797434840772066,0.232387650303761,-0.401458848852202,-0.98820540111028,-0.536196126437326,0.139895605820599,-0.39005789660275,-2.16419316384175,0.946684222633737
1.29643168873216,0.687867223136334,-1.38878854012428,-0.0363873718509078,-0.121966996046603,-0.493168262115151,0.381780978404264,-0.560628882052051,-0.165982140626558
-1.24865759262722,-0.672241449983278,1.37764350526561,-0.240269710648311,1.03551673161232,1.23918503818702,0.853220877227114,-1.10355648570558,1.11749842250443
0.895946846214112,0.119673985037156,-1.30315279662141,-0.460955527315135,-0.636862126587211,1.96745263389715,-0.751468550319657,-0.158808217320773,-1.85408406575402
-1.05223450687633,-0.326218099472161,0.626761305414025,0.717150671810073,0.474594397617187,1.99412864658449,-1.28800556446349,-0.185396694572192,-0.122149163867971
-0.930719680433168,-1.02326848640251,0.218539835107019,0.211157164478567,0.0254098304276437,1.35027174300615,1.47809220347497,-0.706644225415972,-0.589482231350714
0.0641662013362051,0.121614718568035,-0.970786999175037,0.543129380230549,0.592900667092669,2.36731223621192,-0.939622098422562,0.31780764623809,-0.205343853545909
0.755557939607203,0.00555271025369972,-0.332696195753692,0.148811009913889,0.221192738914415,-0.461050160154742,-0.040353881096044,0.419827928683457,1.88587251686415
-0.709566512195667,-1.09267412977828,-0.583365787806039,-0.679919542704309,0.81012372499386,0.3069343026366,0.627230725762462,-0.249029794778033,0.135076663283832
-0.186084649901038,-0.205632554817917,-1.058009076605,-0.749489150981131,-0.112267339399158,0.669398042704065,1.91086119533738,0.632160153855364,0.135062549604596
-0.924493714342038,0.460575152862889,1.18712277787005,-0.195399198219875,0.139112732829439,0.249694112180418,2.0077553436215,-0.876495012505484,0.133498561182513
-1.35402534604634,0.0279111071229773,1.87951127307909,1.27768038131903,1.19428138724042,-0.850420073221824,-0.350354238174461,-0.28016760023526,-2.14650101739088
